Id,SalePrice
2734,157948.57635176016
2735,140091.72184844257
2736,146829.29471418043
2737,128316.95911788692
2738,157061.00606724864
2739,158572.5543289317
2740,139046.20083709192
2741,142759.42602496778
2742,144320.70138977337
2743,146367.4241565121
2744,150329.17133874545
2745,144532.57567481106
2746,133582.19459619588
2747,172001.08412121
2748,132368.51020660336
2749,132285.6762518795
2750,137589.27454291823
2751,124090.94108249574
2752,219994.65149267478
2753,147644.32229769035
2754,212287.13125718685
2755,124163.7185506594
2756,79586.12881561041
2757,73331.93955286352
2758,77893.36834269544
2759,158163.01549913353
2760,136018.16450917796
2761,153944.20554045835
2762,153818.07398244587
2763,209854.19046200282
2764,172387.41217973718
2765,252946.50898748322
2766,133650.58534012458
2767,101566.9928810665
2768,149616.62857370474
2769,146679.93422530446
2770,151435.28350283837
2771,119124.45871323053
2772,132710.86630843367
2773,153749.479131118
2774,144304.71354567533
2775,141722.44305797017
2776,140440.44457344527
2777,154216.1585571854
2778,114901.8316294188
2779,140414.48020857185
2780,109297.19674417868
2781,100696.65413450584
2782,97310.01930861334
2783,105528.07551262106
2784,131388.36328338084
2785,151814.73180599874
2786,64321.82435613888
2787,116717.23769170367
2788,88122.36879612689
2789,225776.1422491906
2790,105394.50595060123
2791,128011.93379062416
2792,93200.81918095773
2793,152783.3033388137
2794,104841.28822036875
2795,119192.67699789324
2796,96948.50070562506
2797,196870.11292479184
2798,132169.06288565515
2799,109532.90520918106
2800,89731.19610514211
2801,110566.06706965157
2802,138403.87564857205
2803,179354.2408738764
2804,158317.4926871119
2805,99774.75922455786
2806,104221.99744198109
2807,156884.559339246
2808,149404.88375146347
2809,127739.4327735733
2810,141141.1256992567
2811,165148.78319310822
2812,148184.53371266896
2813,174499.57297554097
2814,174159.2810061706
2815,101457.08438480941
2816,220045.18167042572
2817,141330.72273844847
2818,130081.45142330331
2819,197269.45996248614
2820,144021.08233696892
2821,119339.2678381758
2822,174714.59186881277
2823,237992.1610574516
2824,179691.73321212604
2825,164988.15107429988
2826,137902.71324329783
2827,148524.89801702354
2828,218390.18072277636
2829,181682.40373345237
2830,248820.34151984417
2831,183076.5624194622
2832,224728.79139978578
2833,301355.2583877748
2834,236429.04566597272
2835,232083.3515207232
2836,210217.15880615142
2837,156211.9799601819
2838,147773.72768534362
2839,179502.85043060093
2840,214315.13116018884
2841,217094.7138662268
2842,244648.5595267658
2843,137194.37420467273
2844,159265.949653822
2845,124819.54736314825
2846,218057.21224327415
2847,199017.14845860234
2848,272022.54402236425
2849,223944.28080515406
2850,305635.1381259681
2851,237664.22473716192
2852,238772.78623839963
2853,233096.05008022007
2854,143342.27094255938
2855,205619.3052847536
2856,224756.94075476116
2857,204249.69828992497
2858,208491.36711244722
2859,127787.0756517425
2860,134702.15863175754
2861,152314.98893244457
2862,214619.39254997196
2863,128549.41703393229
2864,271353.79284279246
2865,141496.22080915142
2866,190580.34179662538
2867,92754.17726627902
2868,114682.99074606337
2869,130442.32495504551
2870,165859.1904556529
2871,120663.82267717148
2872,63240.97368125585
2873,115511.49181820756
2874,149130.26865322524
2875,123406.8743114888
2876,170308.05234098432
2877,150471.66110297682
2878,160792.83328199046
2879,147378.13004362243
2880,118201.2599330713
2881,147022.31718681136
2882,149536.3458268455
2883,182827.8676735857
2884,180458.4940659163
2885,164659.4072704166
2886,191473.39830924923
2887,117354.99986220596
2888,122613.65639389333
2889,73431.77154443065
2890,78139.64119344504
2891,148679.5513998338
2892,72672.30545637349
2893,122700.13826908123
2894,66491.57474741442
2895,328234.82533241785
2896,321379.4463860219
2897,200527.99493975338
2898,179984.96950079073
2899,239399.5951617243
2900,158768.23554884875
2901,194879.19907352456
2902,187475.36685847674
2903,358980.74000950955
2904,357609.17594572704
2905,134497.36517670285
2906,200137.81033174618
2907,117537.51726833325
2908,126986.63921538793
2909,159615.90801311043
2910,91117.06458584018
2911,92607.32190826135
2912,149841.72206853653
2913,90305.11175364067
2914,88156.79786271096
2915,87935.27482564082
2916,90031.54215749099
2917,163308.4724201866
2918,124157.65588143976
2919,227536.7021996294
